0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,8.28006556690723e-48
35,5.20511975849921e-42
36,2.73251731896911e-37
37,5.09381037279094e-33
38,1.54039508063728e-29
39,2.11786976382935e-26
40,1.7316367658507e-23
41,1.86469098107379e-21
42,1.00882200145407e-19
43,6.6105833133934e-18
44,2.15134901152226e-16
45,4.89847047760622e-15
46,8.01405622531059e-14
47,9.73856063641479e-13
48,8.89677362501094e-12
49,6.3453010879197e-11
50,3.77144529478209e-10
51,1.87582623385284e-09
52,7.98925903081663e-09
53,2.96824817341706e-08
54,9.74663930133095e-08
55,2.86559831300962e-07
56,7.45421304772483e-07
57,1.77591393503849e-06
58,3.91782684513958e-06
59,7.99143070670928e-06
60,1.50414672389245e-05
61,2.64019971041414e-05
62,4.37221909685942e-05
63,6.86177407567492e-05
64,0.000102229146093722
65,0.000145308875175395
66,0.000198448544297535
67,0.000265346958781087
68,0.000353268989782964
69,0.00045537456412573
70,0.00055483852412527
71,0.000642990820412889
72,0.000716906617039727
73,0.000776886460288143
74,0.000825048293911523
75,0.000862060524896147
76,0.000887168446956472
77,0.000900204629066632
78,0.000901420045020913
79,0.000891079852901958
80,0.00087004966343069
81,0.000839262921525592
82,0.000799445751501931
83,0.00075240083958136
84,0.000700093084096944
85,0.000644303508430741
86,0.000587076346529491
87,0.000529918099242065
88,0.000473769307914552
89,0.000419676164431419
90,0.000368716921084763
91,0.00032161207448346
92,0.000278821753251045
93,0.000240514755980764
94,0.000206671590529603
95,0.000177097415517357
96,0.000151493843413936
97,0.000129452960278231
98,0.000110408036861195
99,9.38617296669094e-05
100,7.95354128965284e-05
101,6.72296883584438e-05
102,5.67792468768634e-05
103,4.79850637390041e-05
104,4.0633281933368e-05
105,3.45067690077674e-05
106,2.94116543265804e-05
107,2.51828874697746e-05
108,2.1674851566371e-05
109,1.87648498406876e-05
110,1.63357462590452e-05
111,1.42852291748716e-05
112,1.25374768432111e-05
113,1.10338605662351e-05
114,9.73364608901297e-06
115,8.60536404089827e-06
116,7.6195979353121e-06
117,6.75696767665688e-06
118,6.00021108298759e-06
119,5.33528348694546e-06
120,4.75845755652266e-06
121,4.2645982188956e-06
122,3.83005198454376e-06
123,3.44061329418597e-06
124,3.09802519701922e-06
125,2.80260523408332e-06
126,2.54532262372737e-06
127,2.32046569190513e-06
128,2.1226929128084e-06
129,1.94790310117608e-06
130,1.79295380934047e-06
131,1.65492432158534e-06
132,1.53146288472099e-06
133,1.42061751351687e-06
134,1.32094872560918e-06
135,1.23136547322203e-06
136,1.1497362718018e-06
137,1.07548327748915e-06
138,1.00810037019424e-06
139,9.46485055971721e-07
140,8.89980376070131e-07
141,8.38169212669605e-07
142,7.90591483062055e-07
143,7.46407242368177e-07
144,7.05744809107565e-07
145,6.68363013796734e-07
146,6.33719286451642e-07
147,6.01318119187101e-07
148,5.71392400014919e-07
149,5.43447148254644e-07
150,5.17232085842419e-07
151,4.92620847071202e-07
152,4.69765246733809e-07
153,4.48341729239733e-07
154,4.28275004850548e-07
155,4.09545795806997e-07
156,3.91897085176066e-07
157,3.75289078617854e-07
158,3.59524542353179e-07
159,3.44589330059809e-07
160,3.30455057704361e-07
161,3.17274983047637e-07
162,3.04798942681923e-07
163,2.92927624181149e-07
164,2.81689715933305e-07
165,2.71064777637442e-07
166,2.60952893362746e-07
167,2.51384835533972e-07
168,2.42309597905308e-07
169,2.33569001171964e-07
170,2.25297192469089e-07
171,2.17434981956585e-07
172,2.09890002267201e-07
173,2.02722354645895e-07
174,1.95864639726611e-07
175,1.89305812984219e-07
176,1.83043194367293e-07
177,1.77028880272592e-07
178,1.71277923141728e-07
179,1.65773085245241e-07
180,1.60499249276183e-07
181,1.55508795775915e-07
182,1.50763467640686e-07
183,1.46170765686481e-07
184,1.4177747757073e-07
185,1.37581234320607e-07
186,1.33479430383558e-07
187,1.29541481428232e-07
188,1.25815957759029e-07
189,1.22223585479178e-07
190,1.18767756944487e-07
191,1.15388523965141e-07
192,1.12092990425932e-07
